Transaction_ID,Actual,Predicted,Fraud_Probability,Amount,Type,Status,Risk_Level
3306,0,1,0.5490689279256112,24270.0,CASH_OUT,WRONG,MEDIUM RISK
2924,1,1,0.5315850278647062,18966.0,CASH_OUT,CORRECT,MEDIUM RISK
1278,1,1,0.6676076721656371,3423.0,CASH_OUT,CORRECT,MEDIUM RISK
1527,1,1,0.6233222187565288,14647.0,CASH_OUT,CORRECT,MEDIUM RISK
3917,0,1,0.938955311119164,10010.0,TRANSFER,WRONG,HIGH RISK
7084,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
4622,0,0,0.3914036027377795,49452.0,CASH_OUT,CORRECT,MEDIUM RISK
10090,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6314,0,1,0.7511791112474951,20162.0,CASH_OUT,WRONG,HIGH RISK
13236,0,0,0.08933391507866931,11431.09,PAYMENT,CORRECT,LOW RISK
9093,0,0,0.1418238229147384,1279.0,PAYMENT,CORRECT,LOW RISK
9342,0,0,0.1469074356885789,135.0,PAYMENT,CORRECT,LOW RISK
13703,0,0,0.07770823531420086,2454.95,PAYMENT,CORRECT,LOW RISK
3633,0,0,0.36610935357741037,14908.0,CASH_OUT,CORRECT,MEDIUM RISK
6020,0,0,0.4123605187964733,2845.0,CASH_IN,CORRECT,MEDIUM RISK
7247,0,0,0.44500813152843655,4660.0,CASH_IN,CORRECT,MEDIUM RISK
2354,1,1,0.9340441477215526,22292.0,TRANSFER,CORRECT,HIGH RISK
1127,1,1,0.7580244974547463,16823.0,CASH_OUT,CORRECT,HIGH RISK
9655,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16422,0,0,0.010795646449396757,7193.97,PAYMENT,CORRECT,LOW RISK
4757,0,1,0.7353373201826985,5294.0,CASH_OUT,WRONG,HIGH RISK
7455,0,1,0.6460792323373836,19070.0,CASH_OUT,WRONG,MEDIUM RISK
6808,0,1,0.6390201898160002,341.0,CASH_OUT,WRONG,MEDIUM RISK
13637,0,0,0.12233428051616999,4278.05,PAYMENT,CORRECT,LOW RISK
7525,0,0,0.4552824937582751,5.0,CASH_OUT,CORRECT,MEDIUM RISK
2916,1,0,0.15897009405703394,123439.0,CASH_IN,WRONG,LOW RISK
5134,0,1,0.6247061334562488,22421.0,CASH_OUT,WRONG,MEDIUM RISK
3068,1,0,0.11367957732177372,76331.0,CASH_OUT,WRONG,LOW RISK
8691,0,0,0.1440181913928896,3062.0,PAYMENT,CORRECT,LOW RISK
12473,0,0,0.21794762155115877,4.0,PAYMENT,CORRECT,LOW RISK
16635,0,0,0.004474059739728492,166546.75,CASH_OUT,CORRECT,LOW RISK
13907,0,0,0.13528490461319384,19212.45,PAYMENT,CORRECT,LOW RISK
17782,0,0,0.008627869409962997,553891.9,CASH_IN,CORRECT,LOW RISK
3332,0,1,0.6699807479739147,21107.0,CASH_OUT,WRONG,MEDIUM RISK
17119,0,0,0.005976398392303731,14038.48,PAYMENT,CORRECT,LOW RISK
16233,0,0,0.040220102194296156,5430.12,PAYMENT,CORRECT,LOW RISK
9037,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
15211,0,0,0.1332280241824023,17132.34,PAYMENT,CORRECT,LOW RISK
18254,0,0,0.0015458218832828466,155447.02,CASH_IN,CORRECT,LOW RISK
12237,0,0,0.16127309629172212,187.0,PAYMENT,CORRECT,LOW RISK
17374,0,0,0.01874460526431717,9525.76,PAYMENT,CORRECT,LOW RISK
8194,0,1,0.5478803720259874,38260.0,CASH_OUT,WRONG,MEDIUM RISK
17272,0,0,0.018039346614196552,6674.06,PAYMENT,CORRECT,LOW RISK
17458,0,0,0.03785028606242993,65120.25,CASH_IN,CORRECT,LOW RISK
4773,0,1,0.6418628737946451,14238.0,CASH_OUT,WRONG,MEDIUM RISK
19425,0,0,0.027956482452159696,92243.19,CASH_IN,CORRECT,LOW RISK
14947,0,0,0.024058921441272044,5637.44,PAYMENT,CORRECT,LOW RISK
10629,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18705,0,0,0.027673555075183164,105766.82,CASH_IN,CORRECT,LOW RISK
15137,0,0,0.03990969824359894,7147.52,PAYMENT,CORRECT,LOW RISK
4054,0,1,0.7866868822391127,105.0,CASH_OUT,WRONG,HIGH RISK
12163,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2790,1,1,0.5266468095959589,24006.0,CASH_OUT,CORRECT,MEDIUM RISK
8811,0,0,0.10759326170481318,138.0,PAYMENT,CORRECT,LOW RISK
14943,0,0,0.1152757596000833,107761.12,CASH_OUT,CORRECT,LOW RISK
14620,0,0,0.14362361023797068,4518.7,PAYMENT,CORRECT,LOW RISK
11122,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16870,0,0,0.06413612821958402,18425.91,PAYMENT,CORRECT,LOW RISK
12955,0,0,0.08892239432428829,15713.3,PAYMENT,CORRECT,LOW RISK
12182,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4661,0,1,0.7430016344693766,20281.0,CASH_OUT,WRONG,HIGH RISK
13726,0,0,0.1316105411969269,8039.22,PAYMENT,CORRECT,LOW RISK
7205,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
15995,0,0,0.013917774703375187,1483.39,PAYMENT,CORRECT,LOW RISK
16544,0,0,0.0029397995686129903,8736.19,PAYMENT,CORRECT,LOW RISK
1180,1,0,0.4878790944332291,23124.0,CASH_OUT,WRONG,MEDIUM RISK
7949,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
17738,0,0,0.04961497006779036,21089.1,CASH_IN,CORRECT,LOW RISK
17557,0,0,0.08539144203894314,51640.78,CASH_OUT,CORRECT,LOW RISK
3405,0,1,0.5790034908285098,1092.0,CASH_OUT,WRONG,MEDIUM RISK
1248,1,1,0.8223391407873503,4816.0,TRANSFER,CORRECT,HIGH RISK
17006,0,0,0.00793900295897493,395088.97,CASH_IN,CORRECT,LOW RISK
15081,0,0,0.046625826621873666,396489.03,CASH_IN,CORRECT,LOW RISK
9022,0,0,0.12064848736105578,1623.0,PAYMENT,CORRECT,LOW RISK
5712,0,1,0.5705524194105921,5551.0,CASH_OUT,WRONG,MEDIUM RISK
2393,1,1,0.7371283927165664,16018.0,CASH_OUT,CORRECT,HIGH RISK
11202,0,0,0.27567385736296207,14.0,PAYMENT,CORRECT,LOW RISK
14841,0,0,0.04942047168800552,8101.78,PAYMENT,CORRECT,LOW RISK
19242,0,0,0.021293349342864486,179749.38,CASH_IN,CORRECT,LOW RISK
950,1,1,0.6985352872357431,12123.0,CASH_OUT,CORRECT,MEDIUM RISK
11843,0,0,0.06775318465161685,813.0,PAYMENT,CORRECT,LOW RISK
17933,0,0,0.005405495626926896,41133.53,CASH_IN,CORRECT,LOW RISK
8693,0,0,0.1581991541772734,2523.0,PAYMENT,CORRECT,LOW RISK
18058,0,0,0.007717206370356592,233199.92,CASH_IN,CORRECT,LOW RISK
3697,0,0,0.06957327674412866,172123.0,CASH_OUT,CORRECT,LOW RISK
3700,0,1,0.766606012419146,5227.0,CASH_OUT,WRONG,HIGH RISK
5334,0,1,0.6614860557461786,913.0,CASH_OUT,WRONG,MEDIUM RISK
1674,1,1,0.69822355811412,794.0,CASH_OUT,CORRECT,MEDIUM RISK
13285,0,0,0.10623620845194609,1101.55,PAYMENT,CORRECT,LOW RISK
3740,0,1,0.5801229569764579,1573.0,CASH_OUT,WRONG,MEDIUM RISK
11576,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3735,0,1,0.9197144588154458,22139.0,TRANSFER,WRONG,HIGH RISK
4074,0,0,0.008137456695605175,234392.0,CASH_OUT,CORRECT,LOW RISK
4515,0,0,0.20447081683346927,90609.0,CASH_OUT,CORRECT,LOW RISK
11894,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7537,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
7471,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
8492,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18870,0,0,0.024720386636133244,49834.77,CASH_IN,CORRECT,LOW RISK
4142,0,1,0.5547518085364753,801.0,CASH_IN,WRONG,MEDIUM RISK
18312,0,0,0.0,211216.81,CASH_IN,CORRECT,LOW RISK
5925,0,1,0.758151738924224,9739.0,CASH_OUT,WRONG,HIGH RISK
11266,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18565,0,0,0.021693462861202096,24129.28,CASH_IN,CORRECT,LOW RISK
3509,0,0,0.2463456221937771,15987.0,CASH_IN,CORRECT,LOW RISK
8544,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
9378,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5145,0,1,0.6729535659315046,163.0,CASH_OUT,WRONG,MEDIUM RISK
7897,0,0,0.17714257226432653,45.0,PAYMENT,CORRECT,LOW RISK
14914,0,0,0.23259379617415982,19943.03,PAYMENT,CORRECT,LOW RISK
1540,1,1,0.9293206904361361,22940.0,TRANSFER,CORRECT,HIGH RISK
1351,1,1,0.7126627302937787,8235.0,CASH_OUT,CORRECT,HIGH RISK
812,1,1,0.919853033353356,19502.0,TRANSFER,CORRECT,HIGH RISK
16891,0,0,0.011511036843990748,28788.79,PAYMENT,CORRECT,LOW RISK
19023,0,0,0.1941142310433729,122478.15,CASH_IN,CORRECT,LOW RISK
17878,0,0,0.005405495626926896,32724.38,CASH_IN,CORRECT,LOW RISK
6868,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
2616,1,1,0.774126804965841,18723.0,CASH_OUT,CORRECT,HIGH RISK
6919,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
3413,0,1,0.7110728201986845,7309.0,CASH_OUT,WRONG,HIGH RISK
13044,0,0,0.08523712717093343,6952.52,PAYMENT,CORRECT,LOW RISK
8800,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
9591,0,1,0.5823344916635896,7933.0,CASH_OUT,WRONG,MEDIUM RISK
9614,0,0,0.4878354551029481,34.0,CASH_OUT,CORRECT,MEDIUM RISK
14860,0,0,0.08420336309777678,5104.31,PAYMENT,CORRECT,LOW RISK
833,1,1,0.9599623787307615,20117.0,TRANSFER,CORRECT,HIGH RISK
11852,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5339,0,1,0.5740052181518341,31.0,CASH_OUT,WRONG,MEDIUM RISK
18698,0,0,0.06496835899036521,96451.02,CASH_IN,CORRECT,LOW RISK
7392,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
12084,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9794,0,1,0.6944051050326908,18305.0,CASH_OUT,WRONG,MEDIUM RISK
11047,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5206,0,1,0.6205146374991126,11099.0,CASH_OUT,WRONG,MEDIUM RISK
18065,0,0,0.014614665083857377,336974.11,CASH_IN,CORRECT,LOW RISK
3122,1,1,0.7683887741858798,7808.0,CASH_OUT,CORRECT,HIGH RISK
13773,0,0,0.1448200972918943,11503.45,PAYMENT,CORRECT,LOW RISK
13701,0,0,0.14213811549836528,5361.81,PAYMENT,CORRECT,LOW RISK
9246,0,0,0.25833019941171204,16.0,PAYMENT,CORRECT,LOW RISK
7877,0,1,0.5409702463575349,140.0,CASH_IN,WRONG,MEDIUM RISK
2387,1,1,0.6771343645900878,529.0,CASH_OUT,CORRECT,MEDIUM RISK
19171,0,0,0.03491166573878949,290076.15,CASH_IN,CORRECT,LOW RISK
14384,0,0,0.2076434361506689,6199.35,PAYMENT,CORRECT,LOW RISK
10877,0,0,0.16431226505062568,532.0,PAYMENT,CORRECT,LOW RISK
1994,1,1,0.729688583047319,22864.0,CASH_OUT,CORRECT,HIGH RISK
9123,0,0,0.1763525551804975,1556.0,PAYMENT,CORRECT,LOW RISK
16003,0,0,0.04341225605521814,25698.55,PAYMENT,CORRECT,LOW RISK
15510,0,0,0.04856084118423494,3609.44,PAYMENT,CORRECT,LOW RISK
16390,0,0,0.026143461704926194,9262.66,PAYMENT,CORRECT,LOW RISK
957,1,1,0.8434391989024284,6586.0,CASH_OUT,CORRECT,HIGH RISK
14937,1,0,0.022739911525975674,1602.18,PAYMENT,WRONG,LOW RISK
1719,1,1,0.6181127546392646,393.0,CASH_OUT,CORRECT,MEDIUM RISK
7422,0,0,0.47113802941415595,222.0,CASH_IN,CORRECT,MEDIUM RISK
2126,1,1,0.5288968419029068,11011.0,CASH_OUT,CORRECT,MEDIUM RISK
13536,0,0,0.10802386127450986,12530.84,PAYMENT,CORRECT,LOW RISK
3694,0,1,0.544093452607512,100.0,CASH_OUT,WRONG,MEDIUM RISK
889,1,1,0.858344427622024,8739.0,TRANSFER,CORRECT,HIGH RISK
410,1,1,0.9169620770040687,49965.0,TRANSFER,CORRECT,HIGH RISK
11192,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13189,0,0,0.11411320729994742,3398.15,PAYMENT,CORRECT,LOW RISK
18824,0,0,0.02958777092744958,278053.69,CASH_IN,CORRECT,LOW RISK
18249,0,0,0.024084675849563145,353293.17,CASH_IN,CORRECT,LOW RISK
12878,0,0,0.16488962528309878,5.54,PAYMENT,CORRECT,LOW RISK
4631,0,1,0.7304668683483628,10112.0,CASH_OUT,WRONG,HIGH RISK
11904,0,1,0.5318424972428872,3025.0,CASH_IN,WRONG,MEDIUM RISK
18630,0,0,0.07008303373903786,52933.41,CASH_IN,CORRECT,LOW RISK
1638,1,1,0.9598188047443351,10150.0,TRANSFER,CORRECT,HIGH RISK
15410,0,0,0.023001423863520745,5608.38,PAYMENT,CORRECT,LOW RISK
13256,0,0,0.08340774295221597,1554.46,PAYMENT,CORRECT,LOW RISK
13881,0,1,0.647862058274839,37029.23,CASH_OUT,WRONG,MEDIUM RISK
6371,0,1,0.6235933378027162,2012.0,CASH_OUT,WRONG,MEDIUM RISK
9334,0,0,0.08774195170717482,104.0,PAYMENT,CORRECT,LOW RISK
11233,1,0,0.03743105557678161,0.0,PAYMENT,WRONG,LOW RISK
14682,0,0,0.13972632140859026,114942.31,CASH_IN,CORRECT,LOW RISK
7919,0,1,0.6325204308331712,1267.0,CASH_OUT,WRONG,MEDIUM RISK
4603,0,1,0.90374385430667,16246.0,TRANSFER,WRONG,HIGH RISK
19382,0,0,0.03186980353672131,216709.81,CASH_IN,CORRECT,LOW RISK
16419,0,0,0.023951773009453756,119546.09,CASH_OUT,CORRECT,LOW RISK
15813,0,0,0.02893856241224332,8250.77,PAYMENT,CORRECT,LOW RISK
10956,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
19378,0,0,0.04763088337567872,193899.95,CASH_IN,CORRECT,LOW RISK
16684,0,0,0.024259288165581726,26662.18,PAYMENT,CORRECT,LOW RISK
2315,1,1,0.6783799151445618,7099.0,CASH_OUT,CORRECT,MEDIUM RISK
17999,0,0,0.0050736827265166415,207138.8,CASH_IN,CORRECT,LOW RISK
362,1,1,0.9540829727837539,11614.0,TRANSFER,CORRECT,HIGH RISK
15831,0,0,0.01877580131852452,2565.35,PAYMENT,CORRECT,LOW RISK
19420,0,0,0.058203497920278374,121595.76,CASH_IN,CORRECT,LOW RISK
14798,0,0,0.07295902590327771,10567.94,PAYMENT,CORRECT,LOW RISK
11661,0,0,0.2699186456912156,15.0,PAYMENT,CORRECT,LOW RISK
6109,0,1,0.5412431576855216,42876.0,CASH_OUT,WRONG,MEDIUM RISK
17528,0,0,0.0,247814.4,CASH_IN,CORRECT,LOW RISK
2823,1,1,0.6957973760179472,21631.0,CASH_OUT,CORRECT,MEDIUM RISK
4617,0,1,0.56662043276752,8066.0,CASH_IN,WRONG,MEDIUM RISK
9538,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19888,0,0,0.00018425940726124248,128186.19,CASH_IN,CORRECT,LOW RISK
9926,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6632,0,0,0.4552269626117824,41007.0,CASH_OUT,CORRECT,MEDIUM RISK
18434,0,0,0.030617914627663917,86214.82,CASH_IN,CORRECT,LOW RISK
7812,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
6958,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5757,0,0,0.42814610989304347,22953.0,CASH_OUT,CORRECT,MEDIUM RISK
5898,0,1,0.6269785110671761,24921.0,CASH_OUT,WRONG,MEDIUM RISK
12139,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4921,0,1,0.624146853613978,3466.0,CASH_OUT,WRONG,MEDIUM RISK
17474,0,0,0.3388844915509889,275025.09,TRANSFER,CORRECT,MEDIUM RISK
16923,0,0,0.01180505795092226,2691.95,PAYMENT,CORRECT,LOW RISK
13166,0,0,0.12394019409264319,3543.23,PAYMENT,CORRECT,LOW RISK
3737,0,0,0.42973882443781164,27823.0,CASH_OUT,CORRECT,MEDIUM RISK
19649,0,0,0.0023503072091320713,247497.14,CASH_IN,CORRECT,LOW RISK
9952,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15469,0,0,0.07078277146806236,2822.9,PAYMENT,CORRECT,LOW RISK
8162,0,1,0.5572781988419779,32.0,CASH_OUT,WRONG,MEDIUM RISK
10979,0,0,0.10767797706642851,8951.0,PAYMENT,CORRECT,LOW RISK
9059,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
3193,0,1,0.781484962051039,10224.0,CASH_OUT,WRONG,HIGH RISK
8868,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
14906,1,0,0.18197622927236362,19062.73,PAYMENT,WRONG,LOW RISK
10584,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
11024,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16961,0,0,0.002085128328402709,413.49,PAYMENT,CORRECT,LOW RISK
14623,0,0,0.1290616426864762,2541.94,PAYMENT,CORRECT,LOW RISK
7706,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
6961,0,1,0.5680795637661916,8263.0,CASH_IN,WRONG,MEDIUM RISK
16330,0,0,0.0009628918007446332,13151.43,PAYMENT,CORRECT,LOW RISK
14930,1,0,0.04774225412646274,1903.52,PAYMENT,WRONG,LOW RISK
19208,0,0,0.016264539046568063,190422.71,CASH_IN,CORRECT,LOW RISK
6368,0,0,0.454826093680911,1474.0,CASH_OUT,CORRECT,MEDIUM RISK
9490,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9411,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19815,0,0,0.0059497291466313685,191312.34,CASH_IN,CORRECT,LOW RISK
2676,1,0,0.4707173169127979,38950.0,CASH_OUT,WRONG,MEDIUM RISK
12679,0,0,0.09014510026110147,8654.17,PAYMENT,CORRECT,LOW RISK
7771,0,1,0.6577933067832451,225.0,CASH_OUT,WRONG,MEDIUM RISK
12670,0,1,0.5661409309117666,10641.79,CASH_OUT,WRONG,MEDIUM RISK
12701,0,0,0.10489661680334256,3569.37,PAYMENT,CORRECT,LOW RISK
18311,0,0,0.0,274957.27,CASH_IN,CORRECT,LOW RISK
19155,0,0,0.017010523514365022,100905.25,CASH_IN,CORRECT,LOW RISK
11912,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16747,0,0,0.02987051245824907,6965.64,PAYMENT,CORRECT,LOW RISK
9710,0,0,0.06756146310022047,145967.0,CASH_OUT,CORRECT,LOW RISK
1452,1,0,0.48292742047164805,62263.0,CASH_OUT,WRONG,MEDIUM RISK
12499,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13457,0,0,0.24671406672104929,29612.44,PAYMENT,CORRECT,LOW RISK
9810,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7776,0,1,0.5340142176979977,29849.0,CASH_OUT,WRONG,MEDIUM RISK
15731,0,0,0.04662891591149667,10735.65,PAYMENT,CORRECT,LOW RISK
5200,0,1,0.7024767219427313,16483.0,CASH_OUT,WRONG,HIGH RISK
13493,0,0,0.08252490061167223,7446.45,PAYMENT,CORRECT,LOW RISK
6962,0,0,0.43907851667216297,34.0,CASH_IN,CORRECT,MEDIUM RISK
2583,1,0,0.09804113765450874,72839.0,CASH_OUT,WRONG,LOW RISK
9191,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
4659,0,0,0.4721903707605588,39784.0,CASH_IN,CORRECT,MEDIUM RISK
14430,0,0,0.10911884367650394,10200.15,PAYMENT,CORRECT,LOW RISK
19581,0,0,0.025653490669011382,475200.5,CASH_IN,CORRECT,LOW RISK
3930,0,1,0.5404507838040641,1219.0,CASH_OUT,WRONG,MEDIUM RISK
9729,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15054,0,0,0.04139797330529991,11764.44,PAYMENT,CORRECT,LOW RISK
7064,0,0,0.4011228666402898,342.0,CASH_IN,CORRECT,MEDIUM RISK
13441,0,0,0.13790441105237541,9276.94,PAYMENT,CORRECT,LOW RISK
1742,1,1,0.7167182723752522,11435.0,CASH_OUT,CORRECT,HIGH RISK
1545,1,1,0.9579552886916385,20188.0,TRANSFER,CORRECT,HIGH RISK
10820,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
1663,1,1,0.5978643217584392,4934.0,CASH_OUT,CORRECT,MEDIUM RISK
16685,0,0,0.09138619506609824,10226.0,CASH_OUT,CORRECT,LOW RISK
3787,0,1,0.5653453031580535,4771.0,CASH_IN,WRONG,MEDIUM RISK
875,1,1,0.949339094986584,14342.0,TRANSFER,CORRECT,HIGH RISK
4130,0,0,0.45345989411548027,1108.0,CASH_OUT,CORRECT,MEDIUM RISK
19157,0,0,0.002776521778657193,13072.44,CASH_IN,CORRECT,LOW RISK
10608,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13265,0,0,0.08103170423378589,1474.27,PAYMENT,CORRECT,LOW RISK
9897,0,0,0.23133409471875602,20415.0,PAYMENT,CORRECT,LOW RISK
8915,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16588,0,0,0.00567950055846262,18593.36,PAYMENT,CORRECT,LOW RISK
9095,0,0,0.10942124653494717,78.0,PAYMENT,CORRECT,LOW RISK
2015,1,1,0.748011710967669,292.0,CASH_OUT,CORRECT,HIGH RISK
10275,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7305,0,0,0.49544405106192985,6333.0,CASH_IN,CORRECT,MEDIUM RISK
8853,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2328,1,0,0.4944821791782916,314.0,CASH_IN,WRONG,MEDIUM RISK
8957,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
348,1,1,0.9161336141730015,6249.0,TRANSFER,CORRECT,HIGH RISK
5570,0,1,0.7227990925801894,22976.0,CASH_OUT,WRONG,HIGH RISK
6285,0,1,0.5874051019476002,12963.0,CASH_IN,WRONG,MEDIUM RISK
19560,0,0,0.012443124010997992,69130.76,CASH_IN,CORRECT,LOW RISK
11715,0,1,0.5696999431114634,5586.0,CASH_OUT,WRONG,MEDIUM RISK
15765,0,0,0.14880871304309648,100008.29,CASH_IN,CORRECT,LOW RISK
3274,0,1,0.5904711381995321,7792.0,CASH_OUT,WRONG,MEDIUM RISK
1003,1,1,0.738242753013577,5702.0,TRANSFER,CORRECT,HIGH RISK
18379,0,0,0.02816758974319521,45825.76,CASH_IN,CORRECT,LOW RISK
13547,0,1,0.6738502288670258,1900.68,CASH_OUT,WRONG,MEDIUM RISK
16836,0,0,0.060751641631354526,54709.91,CASH_IN,CORRECT,LOW RISK
15732,0,0,0.013271041592100036,14747.56,PAYMENT,CORRECT,LOW RISK
6116,0,1,0.7380132326782116,20439.0,CASH_OUT,WRONG,HIGH RISK
5105,0,0,0.4366194581955256,29987.0,CASH_OUT,CORRECT,MEDIUM RISK
18378,0,0,0.05117055940247603,10092.84,CASH_IN,CORRECT,LOW RISK
8642,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5996,0,0,0.01543987721886808,165476.0,CASH_OUT,CORRECT,LOW RISK
19683,0,0,0.0007794090180462161,89162.45,CASH_IN,CORRECT,LOW RISK
3887,0,1,0.5314941509685575,5578.0,CASH_IN,WRONG,MEDIUM RISK
1145,1,1,0.8892148323224055,18404.0,TRANSFER,CORRECT,HIGH RISK
13223,0,0,0.09023897976859292,7906.76,PAYMENT,CORRECT,LOW RISK
18322,0,0,0.010509280897458726,138789.59,CASH_IN,CORRECT,LOW RISK
19944,0,0,0.016496890129299214,55638.95,CASH_IN,CORRECT,LOW RISK
12634,0,0,0.11612541346551669,67.09,PAYMENT,CORRECT,LOW RISK
8424,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10519,0,0,0.07980248752887548,160.0,PAYMENT,CORRECT,LOW RISK
4916,0,1,0.676940413082852,3583.0,CASH_OUT,WRONG,MEDIUM RISK
12938,0,0,0.09603958648000596,11331.65,PAYMENT,CORRECT,LOW RISK
3118,1,1,0.7688022663576192,8811.0,CASH_OUT,CORRECT,HIGH RISK
11887,0,1,0.690826948117564,4159.0,CASH_OUT,WRONG,MEDIUM RISK
1202,1,0,0.4627562685481199,2141.0,CASH_IN,WRONG,MEDIUM RISK
1622,1,1,0.7167412928362269,6775.0,CASH_OUT,CORRECT,HIGH RISK
17361,0,0,0.11344819072840727,65912.56,CASH_IN,CORRECT,LOW RISK
2914,1,1,0.6675256243431525,3563.0,CASH_OUT,CORRECT,MEDIUM RISK
9159,0,1,0.8132090676642342,6260.0,CASH_OUT,WRONG,HIGH RISK
7037,0,1,0.5988818323893955,11152.0,CASH_OUT,WRONG,MEDIUM RISK
11943,0,0,0.11055611675463906,4159.0,PAYMENT,CORRECT,LOW RISK
9689,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4952,0,1,0.8955392257058201,7145.0,TRANSFER,WRONG,HIGH RISK
5990,0,0,0.4898023792091623,8913.0,CASH_OUT,CORRECT,MEDIUM RISK
2557,1,0,0.47199326237692013,69718.0,CASH_OUT,WRONG,MEDIUM RISK
11982,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12181,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7369,0,1,0.5735599354451206,121.0,CASH_OUT,WRONG,MEDIUM RISK
7508,0,1,0.5687375283556615,12103.0,CASH_OUT,WRONG,MEDIUM RISK
7818,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
361,1,1,0.9342270390429175,24752.0,TRANSFER,CORRECT,HIGH RISK
929,1,1,0.5263925935154452,8065.0,CASH_OUT,CORRECT,MEDIUM RISK
9888,0,1,0.5622486040063506,36707.0,CASH_OUT,WRONG,MEDIUM RISK
7677,0,0,0.4510891443863481,30619.0,CASH_IN,CORRECT,MEDIUM RISK
7174,0,0,0.29222421122634384,3.0,CASH_IN,CORRECT,LOW RISK
14375,0,0,0.20654877482271417,6398.27,PAYMENT,CORRECT,LOW RISK
12454,0,0,0.12548384206158913,2399.0,PAYMENT,CORRECT,LOW RISK
12879,0,0,0.34501064795840203,46386.18,PAYMENT,CORRECT,MEDIUM RISK
20015,0,0,0.01716896805976651,306312.89,CASH_IN,CORRECT,LOW RISK
